,targetid
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,0
3068,0
3069,1
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,1
3095,1
3096,0
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,1
3123,0
3124,0
3125,1
3126,0
3127,0
3128,1
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,1
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,1
3188,0
3189,1
3190,1
3191,0
3192,1
3193,0
3194,1
3195,1
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,1
3241,0
3242,1
3243,1
3244,0
3245,0
3246,1
3247,0
3248,1
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,1
3256,1
3257,0
3258,1
3259,0
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,0
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,1
3293,1
3294,0
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,0
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,0
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,0
3331,1
3332,1
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,0
3344,1
3345,1
3346,0
3347,1
3348,0
3349,1
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,1
3364,0
3365,1
3366,0
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,0
3396,0
3397,1
3398,1
3399,1
3400,1
3401,0
3402,1
3403,0
3404,1
3405,0
3406,1
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,1
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,1
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,1
3445,0
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,1
3484,0
3485,1
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,0
3493,0
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,1
3505,0
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,0
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,0
3523,1
3524,0
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,0
3532,0
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,0
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,0
3590,1
3591,0
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,1
3610,0
3611,0
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,0
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,1
3669,0
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,1
3711,1
3712,0
3713,1
3714,1
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,1
3832,0
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,1
3882,1
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,1
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,0
3919,0
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,1
3941,0
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,1
3976,1
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,1
3986,0
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,0
4000,0
4001,0
4002,0
4003,1
4004,0
4005,0
4006,0
4007,1
4008,1
4009,1
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,0
4026,1
4027,1
4028,0
4029,0
4030,1
4031,1
4032,1
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,1
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,0
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,1
4113,1
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,1
4125,0
4126,1
4127,0
4128,0
4129,1
4130,0
4131,0
4132,1
4133,0
4134,0
4135,1
4136,0
4137,1
4138,1
4139,0
4140,1
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0
4158,1
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,0
4170,0
4171,0
4172,1
4173,0
4174,1
4175,0
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,1
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,0
4245,0
4246,1
4247,0
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,0
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,0
4377,0
4378,0
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,1
4427,0
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,1
4452,1
4453,0
4454,0
4455,0
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,1
4466,0
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,1
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,1
4538,0
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,1
4552,0
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,0
4562,0
4563,0
4564,1
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,0
4608,1
4609,0
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,1
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,0
4633,1
4634,0
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,0
4685,0
4686,0
4687,1
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,0
4697,1
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4713,0
4714,0
4715,1
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,0
4743,0
4744,0
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,1
4779,0
4780,1
4781,1
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,0
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,1
4800,0
4801,1
4802,0
4803,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,1
4817,0
4818,0
4819,1
4820,1
4821,0
4822,0
4823,0
4824,0
4825,1
4826,0
4827,1
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,0
4851,1
4852,1
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,0
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,1
4918,0
4919,0
4920,1
4921,0
4922,1
4923,1
4924,0
4925,0
4926,0
4927,1
4928,0
4929,1
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
