userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
138,1,3,293,3,1,300,225,104,44,150,177,0,84.26966292,17700,168.5393258,150,177,0,-15.25423729,-999,-100,1,1,0,150,177,0,84.26966292,17700,-999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,170,214,0,-20.56074766,-999,170,214,0,170,214,0,1,1,,1,1,0,1,1,0,170,214,0,384,79.06976744,158.1395349,21400,1,1,0,0,0,0,0,0,0,0,15.83333333,0.419354839,0,0,0,0,150,177,0,84.26966292,15000,327,170,214,0,384,
139,1,4,788,2,6,44.44444444,60,0,38,0,1100,100,0,1089.108911,0,0,550,100,-100,1000,-999,0,2,1,0,1000,100,0,544.5544554,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,934,200,-81.7987152,367,85,155.6666667,100,150,399,100,0.566666667,0.390142022,1,2,6,2,2,5,2,150,235,200,585,63.55932203,68.80733945,116.9154229,1,1,2,20,699,0,2.857142857,69900,69902.85714,5.714285714,60.34482759,329.2903226,14.71428571,0,0,0,0,1100,100,0,0,1200,170,934,200,1304,
140,1,3,106,2,1,200,300,4,93,2500,5000,0,49.990002,500000,99.980004,2500,5000,0,-50,-999,-999,1,1,0,2500,5000,0,49.990002,500000,-999,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.63333333,4.5,0,0,0,0,2500,5000,0,49.990002,250000,7500,2400,4850,0,7250,
141,1,0,233,7,2,280,233.3333333,91,157,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,100,200,1048,-50,164,100,66.66666667,399,100,100,0.411027569,1,0.666666667,7,1,3,7,1,2,0,0,0,0,0,0,0,0,0,0,1148,100,200,1136.633663,49.75124378,1186.384907,762.7906977,0,0,0,0,0,0,0,0,0,0,0,0,1148,100,200,1448,
142,1,3,148,2,5,57.14285714,66.66666667,0,171,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,38,0,31.57894737,-999,50,9.5,0,50,10,0,1,0.95,,1,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,50,38,0,128.2051282,3800,3928.205128,256.4102564,0,8.548387097,5,0,0,0,0,0,0,0,0,0,60,68,0,128,
143,1,3,223,7,10,73.68421053,77.77777778,0,9,0,0,123,0,0,0,0,0,41,-999,-100,-88.2183908,0,0,3,0,0,53,0,0,-999,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515,765,329,359.4771242,132.5227964,390.5555556,95.625,54.83333333,1932,175,149,0.202150909,0.546428571,0.368008949,9,8,6,7,7,4,1932,0,0,1932,193200,386400,0,1,0,0,1583,765,329,206.6579634,231.8181818,438.4761453,289.1324201,4.55E-15,4.55E-15,0.531428571,0,0,0,0,0,123,0,0,123,3515,765,329,4609,
144,1,3,228,18,11,225,270,118,18,700.75,4300,9600,16.29272262,44.78700135,10.08200849,233.5833333,1433.333333,4800,-83.70348837,-55.20833333,-999,3,3,2,500,3000,8100,16.2851499,29.85489134,-999,5,0.2,400,1490,8999,0.268276325,0.165555556,0.038131554,100,496.6666667,8999,200,604,8999,0.5,0.822295806,1,4,3,1,100,150,250,0,3,2,1,4679,2858,1300,63.71588523,119.8461538,233.95,259.8181818,185.7142857,900,545,300,0.259944444,0.476730609,0.619047619,20,11,7,14,8,2,2366,450,0,2816,524.6119734,1049.223947,45000,8,2,0,2313,2408,1300,96.01494396,185.0883935,281.1033375,124.7236452,339.5933333,429.6564516,54.07142857,0,0,0,2630.75,4530,11400,58.06113441,23.07473029,18560.75,5679,5440,11519,22638,
145,1,3,239,8,9,100,104.3478261,0,131,0,0,20000,0,0,0,0,0,10000,-999,-100,-31.02734766,0,0,2,0,0,15000,0,0,-999,1,0,110,1061,0,0.103578154,1061,0.103578154,110,353.6666667,0,110,738,0,1,0.479223126,,1,3,0,25,300,325,0,1,2,0,700,500,100,40,400,233.3333333,250,100,500,400,100,0.466666667,0.625,1,3,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,700,500,100,139.7205589,495.049505,634.7700638,232.9450915,56182.31,85296.95516,94931.655,0,0,0,0,0,20000,0,0,20000,25810,26561,25100,77471,
146,1,3,1650,4,5,66.66666667,80,622,37,350,320,762,109.0342679,41.93971166,64.63527239,87.5,64,190.5,9.375,-58.00524934,52.4,4,5,4,100,120,450,134.6153846,33.42036554,-999,12,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,329,768,6.382978723,-57.16145833,87.5,54.83333333,153.6,100,100,448,0.875,0.548333333,0.342857143,4,6,5,4,5,5,300,200,300,800,149.2537313,119.760479,66.44518272,3,2,2,50,129,468,38.46153846,27.50533049,65.96686895,16.72240803,2.62,14.20064516,8.002857143,0,0,0,350,320,762,109.0342679,45.87155963,1432,350,329,768,1447,
147,1,2,496,3,2,150,225,189,15,0,10000,0,0,1000000,0,0,5000,0,-100,-999,-999,0,2,0,0,5000,0,0,500000,-999,3,1,10,0,0,10,0,10,10,0,0,10,0,0,1,,,1,0,0,100,0,100,0,1,0,0,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.16206897,105.0741935,119.7285714,0,0,0,0,10000,120,0,0,10120,10,10110,0,10120,
148,1,3,1059,2,2,133.3333333,200,3,6,1000,1530,0,65.31678641,153000,130.6335728,1000,765,0,-34.64052288,-999,-999,1,2,0,1000,1000,0,130.5483029,76500,-999,0,0,642.75,1514.57,0,0.424097864,1514.57,0.424097864,642.75,757.285,0,642.75,990.76,0,1,0.764347572,,1,2,0,33.33333333,200,233.3333333,0,1,1,0,0,700,0,-100,-999,0,700,0,0,700,0,,1,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,700,0,0,70000,70000,0,214.35,1.005806452,0.75,0,0,0,1000,1530,0,65.31678641,100000,2530,642.75,2214.57,0,2857.32,
149,1,1,954,10,10,105.2631579,115.3846154,55,15,14966,48895,14173,30.60782068,344.9626076,47.45913206,3741.5,5432.777778,2362.166667,-69.39155333,244.986947,-17.81385909,4,9,6,11287,24809,9731,68.85633077,229.8939747,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,3929,43846,15353,-91.03909137,185.585879,785.8,4871.777778,1919.125,2500,24809,9731,0.31432,0.196371389,0.197217655,5,9,8,4,8,8,250,35429,10280,45959,0.705616709,1.093852549,344.6065558,2,3,4,3679,8417,5073,43.70396769,165.8849034,209.5888711,54.54006375,2036.261379,100.2458065,5.711071429,0,2,66.66666667,14966,48895,14173,30.60782068,105.5876958,78034,14729,48846,15353,78928,
150,1,3,1473,4,3,72.72727273,63.15789474,200,17,1306,271,2344.89,480.1470588,11.55211881,99.81313697,653,271,586.2225,381.9188192,-88.44295468,16.69486718,2,1,4,871,271,940.96,240.0735294,46.14945783,-999,0,0,1324.33,271,2484.76,4.868860294,0.109020984,0.480393651,662.165,271,621.19,871,271,1037.99,0.760235362,1,0.598454706,2,1,4,100,20,120,0,2,1,4,0,0,450,-999,-100,0,0,90,0,0,400,,,0.225,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,4.795666667,0.02,13.33928571,0,0,0,1306,271,2344.89,480.1470588,55.67183457,3921.89,1324.33,271,2934.76,4530.09,
151,1,4,1206,3,7,46.15384615,52.94117647,1073,41,0,0,1920,0,0,0,0,0,1920,-999,-100,5.090311987,0,0,1,0,0,1920,0,0,-999,0,0,0,0,230,0,0,0,0,0,230,0,0,230,,,1,0,0,1,0,0,0,0,0,0,1,2382,1825,2016,30.52054795,-9.474206349,1191,912.5,1008,1983,1805,1966,0.600605144,0.505540166,0.512716175,2,2,2,2,2,2,1983,1805,1966,5754,109.8006645,105.1431601,91.76410778,1,1,1,399,20,50,1900,39.21568627,1939.215686,1123.943662,9.09E-14,4.887096774,0.139285714,0,1,50,0,0,1920,0,0,1920,2382,1825,2246,6453,
152,1,3,1202,7,8,107.6923077,161.5384615,918,3,964,1026,910,93.86562804,112.6234907,99.53536396,120.5,146.5714286,227.5,-6.04288499,12.74725275,-999,8,7,4,200,300,350,81.6553727,64.14504533,-999,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,1084,973,-11.0701107,11.40801644,120.5,120.4444444,121.625,199,199,349,0.605527638,0.605248465,0.348495702,8,9,8,5,8,3,100,0,0,100,10000,20000,0,1,0,0,864,1084,973,79.63133641,111.2936345,190.9249709,83.96501458,1.88,30.04967742,46.05428571,0,0,0,964,1026,910,93.86562804,105.8177827,2900,964,1084,973,3021,
153,1,3,132,3,3,150,180,-999,-999,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,583,0,-62.26415094,-999,110,116.6,0,110,333,0,1,0.35015015,,2,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,220,583,0,37.67123288,58300,58337.67123,75.34246575,0,0,0,0,0,0,0,0,0,0,0,0,220,583,0,803,
154,1,3,1121,6,3,171.4285714,180,0,143,0,0,1773,0,0,0,0,0,591,-999,-100,52.84482759,0,0,3,0,0,1068,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,470,1830,27.65957447,-74.31693989,120,235,457.5,500,440,1070,0.24,0.534090909,0.427570093,5,2,4,5,2,3,500,440,1680,2620,113.3786848,47.1475719,26.1748959,1,1,2,100,30,150,322.5806452,19.86754967,342.4481948,110.4972376,0.01,0.01,0.0575,0,0,0,0,0,1773,0,0,1773,600,470,1830,2900,
155,1,4,99,2,2,133.3333333,200,0,92,200,1020,0,19.58863859,102000,39.17727718,200,510,0,-80.39215686,-999,-999,1,2,0,200,1000,0,39.13894325,51000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,1178,0,-82.25806452,-999,104.5,589,0,199,979,0,0.525125628,0.601634321,,2,2,0,2,2,0,0,979,0,979,0,0,97900,0,1,0,209,199,0,104.5,19900,20004.5,209,0.633333333,2.928571429,0,0,0,0,200,1020,0,19.58863859,20000,1220,209,1178,0,1387,
156,1,3,192,3,0,300,225,0,145,0,0,145,0,0,0,0,0,145,-999,-100,-96.99606381,0,0,1,0,0,145,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3738,0,145,-999,-100,1246,0,145,3010,0,145,0.413953488,,1,3,0,1,2,0,1,3010,0,0,3010,301000,602000,0,1,0,0,728,0,145,72800,0,72800,997.260274,0,0,0,0,0,0,0,0,145,0,0,145,3738,0,145,3883,
157,1,3,582,11,8,122.2222222,150,0,9,9200,5054.4,4410,181.9836215,114.5862616,194.3922074,1314.285714,842.4,882,82.01962646,14.6122449,20900,7,6,5,4000,3000,2000,155.8318371,95.40203851,-999,18,0.727272727,10462.28,4741.37,4583.68,2.206129003,1.034176867,1.121834003,951.1163636,592.67125,654.8114286,5898,1271.89,1378.68,0.161260828,0.465976814,0.47495534,11,8,7,122.2222222,100,222.2222222,0,7,7,7,630,0,0,-999,-999,210,0,0,399,0,0,0.526315789,,,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,63000,0,63000,126000,637.78,455.6858065,127.8975,0,0,0,9200,5054.4,4550,181.9836215,202.1533729,18804.4,11092.28,4741.37,4583.68,20417.33,
158,1,4,879,2,2,133.3333333,100,697,8,0,876,0,0,87600,0,0,438,0,-100,-999,-100,0,2,0,0,677,0,0,43800,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,886,0,-74.04063205,-999,230,443,0,230,687,0,1,0.644832606,,1,2,0,1,2,0,230,886,0,1116,25.93010147,51.86020293,88600,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,0,0,876,230,886,0,1116,
159,0,4,100,8,9,160,240,-999,3,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,934,0,-52.35546039,-999,37.08333333,103.7777778,0,149,399,0,0.248881432,0.260094681,,12,9,0,8,7,0,0,418,0,418,0,0,41800,0,2,0,445,516,0,86.07350097,51600,51686.0735,172.1470019,0,0,0,0,0,0,0,0,0,0,0,0,445,934,0,1379,
160,1,0,359,2,2,66.66666667,66.66666667,0,146,0,0,370,0,0,0,0,0,370,-999,-100,-72.75405007,0,0,1,0,0,370,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,353,1591,1825,-77.81269642,-12.82191781,353,795.5,456.25,353,1002,589,1,0.793912176,0.774617997,1,2,4,1,2,2,0,1002,400,1402,0,0,249.8753117,0,1,1,353,589,1425,59.83050847,41.30434783,101.1348563,35.03722084,1.93E-13,1.93E-13,0.173928571,0,0,0,0,0,370,0,0,370,353,1591,1825,3769,
161,1,3,176,4,9,80,80,0,120,0,98,0,0,9800,0,0,49,0,-100,-999,-100,0,2,0,0,49,0,0,4900,-999,1,0,0,98,0,0,98,0,0,49,0,0,49,0,,1,,0,2,0,0,200,200,0,0,2,0,100,380,0,-73.68421053,-999,50,42.22222222,0,50,50,0,1,0.844444444,,2,9,0,2,8,0,0,0,0,0,0,0,0,0,0,0,100,380,0,26.24671916,38000,38026.24672,52.49343832,0.01,1.01,31.01,0,0,0,0,98,0,0,0,98,100,478,0,578,
162,1,4,1048,1,3,33.33333333,50,928,100,0,60,8000,0,0.749906262,0,0,60,8000,-100,-99.25,-999,0,1,1,0,60,8000,0,0.749906262,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,798,0,-93.73433584,-999,50,399,0,50,399,0,1,1,,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,50,798,0,6.257822278,79800,79806.25782,12.51564456,27.86206897,568,904.4444444,0,1,50,0,60,8000,0,0,8060,50,798,7000,7848,
163,1,4,1089,1,2,33.33333333,37.5,689,18,200,600,300,33.27787022,199.3355482,44.39511654,200,300,300,-66.66666667,100,-80,1,2,1,200,300,300,66.44518272,99.66777409,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,503,761,-29.82107356,-33.90275953,353,251.5,253.6666667,353,354,389,1,0.710451977,0.6520994,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0,353,503,761,70.03968254,66.01049869,136.0501812,55.81027668,48.3,140.0967742,187.0714286,0,0,0,200,600,300,33.27787022,66.44518272,1100,353,503,761,1617,
164,1,3,889,5,4,100,107.1428571,0,7,200,500,500,39.92015968,99.8003992,39.96003996,200,166.6666667,166.6666667,-60,0,-16.66666667,1,3,3,200,300,300,119.2842942,99.40357853,-999,9,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,599,502,458,19.32270916,9.6069869,149.75,167.3333333,76.33333333,350,293,250,0.427857143,0.571103527,0.305333333,4,3,6,4,3,5,0,0,0,0,0,0,0,0,0,0,599,502,458,119.0854871,109.3681917,228.4536788,124.6618106,34.832,44.20451613,26.81857143,0,0,0,200,500,500,39.92015968,39.92015968,1200,599,502,458,1559,
165,1,3,552,1,0,200,100,1,177,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,-999,-999,52,0,0,63,0,0,0.825396825,,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,10400,0,10400,20800,15.39931034,34.51193548,16.77,0,0,0,0,0,0,0,0,0,104,0,0,104,
166,1,3,142,2,2,50,46.15384615,0,119,0,1.27,615.475,0,0.206009976,0,0,1.27,102.5791667,-100,-99.79365531,2977.375,0,1,6,0,1.27,500,0,1.22611529,-999,0,0,0,170,460,0,0.368763557,0,0,170,230,0,170,350,,1,0.657142857,0,1,2,0,33.33333333,33.33333333,0,0,1,2,30,0,0,-999,-999,30,0,0,30,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3000,0,3000,6000,83.52948276,3.208225806,86.825,0,0,0,0,1.27,616.15,0,0,617.42,380,170,460,1010,
167,1,3,171,1,2,50,50,0,82,243,2516,453.43,9.654350417,553.6606298,16.36126756,243,838.6666667,453.43,-90.3418124,454.8816796,23891.00529,1,3,1,243,1405,453.43,28.94005558,184.5535433,-999,0,0,290,4585,522.66,0.063235935,8.755681167,0.056766354,290,1146.25,522.66,290,1470,522.66,1,0.779761905,1,1,4,1,20,200,220,0,1,2,1,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.44666667,1.744193548,0.01,0,0,0,243,2516,453.43,9.654350417,53.47358229,3212.43,290,4585,522.66,5397.66,
168,1,4,164,1,2,33.33333333,30,7,78,30,390,255,7.672634271,152.34375,9.287925697,30,195,85,-92.30769231,52.94117647,-33.2460733,1,2,3,30,195,195,15.30612245,226.744186,-999,0,0,30,390,255,0.076726343,1.5234375,0.046439628,30,195,85,30,195,195,1,1,0.435897436,1,2,3,33.33333333,50,83.33333333,0,1,2,3,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,390,255,7.672634271,11.71875,675,30,390,255,675,
169,1,3,171,5,3,100,150,47,65,0,105.25,8478.7,0,1.241199571,0,0,105.25,2119.675,-100,-98.75865404,-999,0,1,4,0,105.25,3381.92,0,4.963042428,-999,0,0,3461.69,173.25,10477.41,19.86622669,0.016533997,0.324990659,1730.845,173.25,2619.3525,2822.69,173.25,3634.92,0.6131899,1,0.720608019,2,1,4,100,20,120,0,2,1,3,650,549,479,18.39708561,14.61377871,325,183,239.5,500,200,300,0.65,0.915,0.798333333,2,3,2,2,1,1,500,0,300,800,50000,332.2259136,0,1,0,1,150,549,179,27.27272727,305,332.2727273,41.15226337,306.8683333,106.1229032,142.1464286,0,0,0,0,105.25,8478.7,0,0,8583.95,4111.69,722.25,10956.41,15790.35,
170,1,3,398,5,14,32.25806452,30.6122449,0,18,1830,3600,2300,50.81921688,156.4537158,62.02338587,1830,900,766.6666667,-49.16666667,56.52173913,-39.05056683,1,4,3,1830,2000,1000,203.1076582,117.2383847,-999,9,0.428571429,540,2765.98,929.35,0.195158621,2.973053152,0.146090852,270,395.14,309.7833333,400,800,495.31,0.675,0.493925,0.62543323,2,7,3,25,175,200,0,2,5,3,1930,1676,1568,15.15513126,6.887755102,1930,119.7142857,104.5333333,1930,199,300,1,0.601579325,0.348444444,1,14,15,1,7,10,1930,900,900,3730,214.2064373,214.3253748,99.88901221,1,9,6,0,776,668,0,115.9940209,115.9940209,0,23.51966667,669.6864516,572.2978571,0,2,66.66666667,1830,3600,2300,50.81921688,79.53063885,7730,2470,4441.98,2497.35,9409.33,
171,1,3,521,1,3,50,75,0,36,0,2400,0,0,240000,0,0,2400,0,-100,-999,-999,0,1,0,0,2400,0,0,240000,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2449,0,-97.99918334,-999,49,1224.5,0,49,2400,0,1,0.510208333,,1,2,0,1,2,0,0,2400,0,2400,0,0,240000,0,1,0,49,49,0,98,4900,4998,196,98.8,294.516129,50,0,1,50,0,2537,0,0,0,2537,49,2449,0,2498,
172,1,3,470,6,5,171.4285714,225,13,70,1000,0,0,100000,0,200000,1000,0,0,-999,-999,-100,1,0,0,1000,0,0,100000,0,-999,2,2,0,273.25,112,0,2.418141593,0,0,136.625,112,0,173.25,112,,0.788600289,1,0,2,1,0,100,100,0,0,2,1,457,159,30,187.4213836,430,114.25,53,30,199,79,30,0.574120603,0.670886076,1,4,3,1,4,3,1,0,0,0,0,0,0,0,0,0,0,457,159,30,285.625,512.9032258,798.5282258,481.0526316,45.23,110.0177419,589.8571429,0,0,0,1000,0,0,100000,100000,1000,1357,432.25,142,1931.25,
173,1,4,988,4,5,66.66666667,60,0,10,400,500,1000,79.84031936,49.95004995,53.29780147,200,166.6666667,200,-20,-50,85.18518519,2,3,5,200,300,300,119.2842942,82.91873964,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,529,968,-32.32514178,-45.35123967,119.3333333,132.25,138.2857143,199,300,300,0.599664992,0.440833333,0.460952381,3,4,7,3,4,6,0,499,300,799,0,0,165.7807309,0,2,1,358,30,668,1154.83871,4.484304933,1159.323015,102.4320458,14.36666667,79.19354839,38.42857143,0,0,0,400,500,1000,79.84031936,39.96003996,1900,358,529,968,1855,
174,1,3,219,2,2,80,75,0,7,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,400,50,-75,150,100,100,150,100,100,1,1,1,1,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,150,100,400,148.5148515,24.93765586,173.4525073,59.88023952,0,0,0.223214286,0,0,0,0,0,0,0,0,0,150,100,400,650,
175,1,3,1649,19,17,126.6666667,109.6153846,383,10,6052.207,16160.63,3314.16,37.44799875,487.4766225,62.15108091,1008.701167,1469.148182,414.27,-62.54968402,387.6237116,-46.37333618,6,11,8,5540,10000,3000,68.6122106,353.781439,-999,5,0,17809,4778.7,1289,3.725966065,3.704418605,2.934565887,684.9615385,434.4272727,257.8,5700,2618,510,0.120168691,0.165938607,0.505490196,26,11,5,216.6666667,183.3333333,400,0,15,9,5,2448,4320,346,-43.33333333,1148.554913,612,2160,173,800,4270,240,0.765,0.505854801,0.720833333,4,2,2,4,2,2,1600,4270,346,6216,37.4619527,69.30907516,1230.54755,2,1,2,848,50,0,1662.745098,5000,6662.745098,3325.490196,4676.695948,2801.687339,1760.110357,0,2,66.66666667,11052.207,16160.63,3316.11,68.38547226,333.1878352,30528.947,20257,9098.7,3635,32990.7,
176,0,4,326,4,0,133.3333333,171.4285714,1,27,0,0,1205,0,0,0,0,0,200.8333333,-999,-100,244.2857143,0,0,6,0,0,400,0,0,-999,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,1027,-999,-100,59.75,0,205.4,199,0,399,0.300251256,,0.514786967,4,0,5,3,0,4,0,0,229,229,0,0,0,0,0,1,239,0,798,23900,0,23900,59.82478098,218.3666667,247,142.1785714,0,0,0,0,0,1205,0,0,1205,239,0,1027,1266,
177,1,4,368,1,2,33.33333333,30,0,5,1000,0,1100,100000,0,181.6530427,1000,0,366.6666667,-999,-100,144.4444444,1,0,3,1000,0,500,100000,0,-999,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,20,1138,150,-98.24253076,50,20,379.3333333,50,20,509,1,1,0.745252128,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,50,20,1138,238.0952381,1.755926251,239.8511643,8.628127696,159.0766667,47.89387097,72.02035714,0,0,0,1000,0,1100,100000,90.82652134,2100,50,20,1138,1208,
178,1,4,254,3,2,150,128.5714286,0,34,1000,1000,500,99.9000999,199.6007984,133.2445037,1000,500,500,0,100,-13.64421416,1,2,1,1000,500,500,199.6007984,99.8003992,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,1349,375,-33.28391401,259.7333333,450,449.6666667,375,500,500,375,0.9,0.899333333,1,2,3,1,2,1,1,400,349,375,1124,114.2857143,110.3448276,92.81914894,1,1,1,500,1000,0,49.95004995,100000,100049.95,99.9000999,416,444.8709677,593.75,0,0,0,1000,1000,500,99.9000999,199.6007984,2500,900,1349,375,2624,
